Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982192,-0.00652536,-0.0124254,0.187356,-0.00653193,0.0181334,-0.0855827,-0.00171651,0.00461983,-0.10179,-2.13477e-05,-5.7895e-05,6.12294e-06,0,0,-0.00108198,0.203458,0.00197598,0.434774,0,0,0,0,0,6.60911e-05,0.000332471,0.000332331,0.00185566,0.216996,0.217009,0.0805431,0.132554,0.132556,0.139431,1.45087e-08,1.45184e-08,1.6327e-08,4e-06,4e-06,9.16017e-07,0,0,0,0,0,0,0,0
5785000,0.982405,-0.00639901,-0.012388,0.186239,-0.00592779,0.0181207,-0.0798077,-0.00142477,0.00395695,-0.0957696,-2.08001e-05,-5.79121e-05,6.1971e-06,0,0,-0.00110636,0.203458,0.00197598,0.434774,0,0,0,0,0,4.92649e-05,0.000333044,0.000332956,0.00138391,0.152967,0.152975,0.0778646,0.0991088,0.0991103,0.137732,1.19051e-08,1.19129e-08,1.6324e-08,4e-06,4e-06,8.59482e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632515,-0.0124411,0.186293,-0.00417928,0.0197742,-0.076456,-0.001909,0.0058925,-0.0971819,-2.08026e-05,-5.7913e-05,6.20722e-06,0,0,-0.00111699,0.203458,0.00197598,0.434774,0,0,0,0,0,3.93276e-05,0.000334445,0.000334388,0.00110407,0.161096,0.161105,0.0752272,0.121201,0.121203,0.135998,1.19052e-08,1.1913e-08,1.63199e-08,4e-06,4e-06,8.06225e-07,0,0,0,0,0,0,0,0
5985000,0.982293,-0.00625547,-0.0125529,0.186826,-0.00406454,0.0218211,-0.0699223,-0.00230232,0.0079653,-0.0913968,-2.08106e-05,-5.79125e-05,6.10712e-06,0,0,-0.00113849,0.203458,0.00197598,0.434774,0,0,0,0,0,3.27426e-05,0.000336458,0.000336419,0.000919158,0.172531,0.17254,0.0726695,0.146738,0.146741,0.134292,1.19053e-08,1.19131e-08,1.63128e-08,4e-06,4e-06,7.56382e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625279,-0.0124941,0.187379,-0.00452964,0.0206962,-0.0667448,-0.00184157,0.00692101,-0.0896192,-2.02348e-05,-5.79641e-05,5.88888e-06,0,0,-0.00115221,0.203458,0.00197598,0.434774,0,0,0,0,0,2.80246e-05,0.000335681,0.000335659,0.000788161,0.137632,0.137637,0.0701646,0.110354,0.110355,0.132559,1.00102e-08,1.00166e-08,1.63011e-08,4e-06,4e-06,7.09551e-07,0,0,0,0,0,0,0,0
6185000,0.982159,-0.0062642,-0.0124466,0.187534,-0.00584389,0.0233603,-0.0654161,-0.00231794,0.00915203,-0.0890558,-2.02386e-05,-5.79637e-05,5.84038e-06,0,0,-0.00116366,0.203458,0.00197598,0.434774,0,0,0,0,0,2.5372e-05,0.000338049,0.000338038,0.000713326,0.154058,0.154063,0.069368,0.132028,0.132031,0.135284,1.00103e-08,1.00167e-08,1.62901e-08,4e-06,4e-06,6.76344e-07,0,0,0,0,0,0,0,0
6285000,0.982152,-0.00625718,-0.0124729,0.18757,-0.00720535,0.0229542,-0.0664985,-0.00208608,0.00796286,-0.0927898,-1.96522e-05,-5.80368e-05,5.80674e-06,0,0,-0.00116804,0.203458,0.00197598,0.434774,0,0,0,0,0,2.25468e-05,0.000332926,0.000332922,0.000633412,0.134115,0.134118,0.0669321,0.101849,0.10185,0.133449,8.63423e-09,8.6397e-09,1.62705e-08,4e-06,4e-06,6.34572e-07,0,0,0,0,0,0,0,0
6385000,0.982212,-0.00619757,-0.0124066,0.187264,-0.00665449,0.025672,-0.0658803,-0.00282589,0.0103866,-0.0941657,-1.96501e-05,-5.80401e-05,5.96726e-06,0,0,-0.00117581,0.203458,0.00197598,0.434774,0,0,0,0,0,2.03156e-05,0.000335214,0.000335218,0.00057054,0.154595,0.154598,0.0645883,0.12161,0.121612,0.131654,8.63431e-09,8.63979e-09,1.62463e-08,4e-06,4e-06,5.95618e-07,0,0,0,0,0,0,0,0
6485000,0.982209,-0.00620174,-0.0124071,0.187276,-0.00858828,0.0217791,-0.0622575,-0.00253386,0.00887152,-0.0910984,-1.90647e-05,-5.81013e-05,5.84725e-06,0,0,-0.00118958,0.203458,0.00197598,0.434774,0,0,0,0,0,1.85002e-05,0.00032316,0.000323167,0.000519965,0.141648,0.141648,0.0623113,0.0961171,0.0961182,0.12985,7.63608e-09,7.64083e-09,1.62155e-08,4e-06,4e-06,5.59138e-07,0,0,0,0,0,0,0,0
6585000,0.982184,-0.00615049,-0.0123612,0.187414,-0.00982918,0.024177,-0.0635756,-0.00344071,0.0111256,-0.0929605,-1.90701e-05,-5.80973e-05,5.64658e-06,0,0,-0.00119597,0.203458,0.00197598,0.434774,0,0,0,0,0,1.7024e-05,0.000325075,0.000325088,0.000478547,0.165238,0.165237,0.0601038,0.115421,0.115422,0.128042,7.63616e-09,7.64092e-09,1.61784e-08,4e-06,4e-06,5.25001e-07,0,0,0,0,0,0,0,0
6685000,0.98216,-0.00614064,-0.0123436,0.187542,-0.0125486,0.0239101,-0.0651533,-0.00331588,0.00949085,-0.0928642,-1.85221e-05,-5.81263e-05,5.3883e-06,0,0,-0.00120521,0.203458,0.00197598,0.434774,0,0,0,0,0,1.57946e-05,0.000304278,0.00030429,0.000444165,0.153695,0.153693,0.0579882,0.0929476,0.0929482,0.12628,6.92617e-09,6.93042e-09,1.61341e-08,4e-06,4e-06,4.93214e-07,0,0,0,0,0,0,0,0
6785000,0.982149,-0.0061668,-0.0122764,0.187602,-0.0119839,0.0264848,-0.0620419,-0.0045981,0.0119778,-0.0922364,-1.85262e-05,-5.81226e-05,5.23772e-06,0,0,-0.00121464,0.203458,0.00197598,0.434774,0,0,0,0,0,1.50571e-05,0.00030566,0.000305677,0.000423398,0.179102,0.179101,0.0572489,0.112736,0.112737,0.128569,6.92625e-09,6.93051e-09,1.60962e-08,4e-06,4e-06,4.70776e-07,0,0,0,0,0,0,0,0
6885000,0.982142,-0.00609454,-0.0122116,0.187647,-0.0108861,0.0223372,-0.0588427,-0.00402448,0.00996169,-0.0911387,-1.80196e-05,-5.81174e-05,5.04428e-06,0,0,-0.00122409,0.203458,0.00197598,0.434774,0,0,0,0,0,1.4147e-05,0.000275964,0.000275976,0.000398026,0.164581,0.164579,0.0552268,0.091732,0.0917323,0.126744,6.44496e-09,6.44887e-09,1.60382e-08,4e-06,4e-06,4.42573e-07,0,0,0,0,0,0,0,0
6985000,0.982156,-0.00603971,-0.0121718,0.187576,-0.0122374,0.0241087,-0.0552904,-0.00524095,0.012284,-0.0884857,-1.80195e-05,-5.81161e-05,5.05371e-06,0,0,-0.00123484,0.203458,0.00197598,0.434774,0,0,0,0,0,1.33838e-05,0.000276797,0.000276812,0.000376425,0.190504,0.1905,0.0532756,0.112412,0.112412,0.124929,6.44503e-09,6.44894e-09,1.59719e-08,4e-06,4e-06,4.16211e-07,0,0,0,0,0,0,0,0
7085000,0.982136,-0.00607491,-0.0121047,0.187684,-0.0114402,0.0247548,-0.0552981,-0.00445271,0.0101906,-0.0895265,-1.75947e-05,-5.80969e-05,4.90027e-06,0,0,-0.00124053,0.203458,0.00197598,0.434774,0,0,0,0,0,1.2734e-05,0.000240256,0.000240267,0.000357925,0.170635,0.170633,0.0514119,0.0916174,0.0916173,0.123166,6.14347e-09,6.14717e-09,1.58968e-08,4e-06,4e-06,3.91677e-07,0,0,0,0,0,0,0,0
7185000,0.982121,-0.00600591,-0.0121685,0.187761,-0.012878,0.0272194,-0.0539664,-0.00572491,0.0128466,-0.0913598,-1.76001e-05,-5.80908e-05,4.64435e-06,0,0,-0.00124515,0.203458,0.00197598,0.434774,0,0,0,0,0,1.21748e-05,0.00024066,0.000240672,0.000342021,0.195681,0.195678,0.049616,0.11312,0.11312,0.121416,6.14353e-09,6.14723e-09,1.58125e-08,4e-06,4e-06,3.68745e-07,0,0,0,0,0,0,0,0
7285000,0.982129,-0.00613862,-0.0122131,0.18771,-0.0104939,0.025344,-0.0501215,-0.00472788,0.0104719,-0.0869684,-1.72569e-05,-5.80699e-05,4.60078e-06,0,0,-0.00125667,0.203458,0.00197598,0.434774,0,0,0,0,0,1.1683e-05,0.000201096,0.000201103,0.0003283,0.169886,0.169884,0.0479018,0.0917295,0.0917293,0.119718,5.97403e-09,5.97761e-09,1.5719e-08,4e-06,4e-06,3.47399e-07,0,0,0,0,0,0,0,0
7385000,0.98215,-0.00606272,-0.0121968,0.187604,-0.0128412,0.0283772,-0.0470309,-0.00588489,0.0132509,-0.0837081,-1.72547e-05,-5.80677e-05,4.62173e-06,0,0,-0.00126622,0.203458,0.00197598,0.434774,0,0,0,0,0,1.1263e-05,0.000201284,0.000201292,0.000316433,0.192937,0.192935,0.046252,0.113629,0.113629,0.118036,5.97407e-09,5.97767e-09,1.56157e-08,4e-06,4e-06,3.27443e-07,0,0,0,0,0,0,0,0
7485000,0.982175,-0.00618064,-0.0122669,0.187465,-0.00856549,0.0257696,-0.0427901,-0.00463496,0.010677,-0.0801918,-1.69956e-05,-5.80606e-05,4.90552e-06,0,0,-0.00127538,0.203458,0.00197598,0.434774,0,0,0,0,0,1.10547e-05,0.000162941,0.000162943,0.00031052,0.162588,0.162587,0.0456397,0.0914004,0.0914002,0.119894,5.89118e-09,5.89471e-09,1.55316e-08,4e-06,4e-06,3.1334e-07,0,0,0,0,0,0,0,0
7585000,0.982197,-0.00626346,-0.0122307,0.187348,-0.00819537,0.0279432,-0.0387229,-0.0054946,0.0133222,-0.0741595,-1.69894e-05,-5.80596e-05,5.05117e-06,0,0,-0.00128665,0.203458,0.00197598,0.434774,0,0,0,0,0,1.0735e-05,0.000163155,0.000163161,0.000301348,0.182909,0.182908,0.0440789,0.113118,0.113117,0.118182,5.89121e-09,5.89476e-09,1.54107e-08,4e-06,4e-06,2.95634e-07,0,0,0,0,0,0,0,0
7685000,0.982203,-0.00643791,-0.0123206,0.187307,-0.00664849,0.0256481,-0.0371552,-0.00412857,0.0106325,-0.0677712,-1.68265e-05,-5.80543e-05,4.96786e-06,0,0,-0.00129779,0.203458,0.00197598,0.434774,0,0,0,0,0,1.04513e-05,0.000129305,0.000129306,0.000293405,0.150522,0.150522,0.0425911,0.0902968,0.0902966,0.116525,5.8573e-09,5.86083e-09,1.52802e-08,4e-06,4e-06,2.79139e-07,0,0,0,0,0,0,0,0
7785000,0.982203,-0.00632261,-0.0123226,0.187314,-0.00535506,0.0269856,-0.0388233,-0.00474409,0.0132026,-0.0717982,-1.68292e-05,-5.80523e-05,4.8565e-06,0,0,-0.00129748,0.203458,0.00197598,0.434774,0,0,0,0,0,1.02155e-05,0.000129767,0.000129768,0.000286521,0.167869,0.167869,0.0411613,0.111286,0.111286,0.114888,5.85732e-09,5.86088e-09,1.51394e-08,4e-06,4e-06,2.63706e-07,0,0,0,0,0,0,0,0
7885000,0.982191,-0.00648157,-0.0124138,0.187365,-0.00513932,0.0251035,-0.0384858,-0.00352816,0.010396,-0.0745179,-1.67401e-05,-5.80556e-05,4.81019e-06,0,0,-0.00129868,0.203458,0.00197598,0.434774,0,0,0,0,0,1.00142e-05,0.000102067,0.000102066,0.000280548,0.135759,0.135759,0.0397869,0.0883905,0.0883903,0.113271,5.84653e-09,5.85009e-09,1.49885e-08,4e-06,4e-06,2.49263e-07,0,0,0,0,0,0,0,0
7985000,0.982197,-0.00641882,-0.0123258,0.187342,-0.00512554,0.0264914,-0.0345715,-0.0040844,0.0129358,-0.0708819,-1.67336e-05,-5.80546e-05,4.94661e-06,0,0,-0.00130618,0.203458,0.00197598,0.434774,0,0,0,0,0,9.84583e-06,0.000102938,0.000102939,0.000275396,0.150212,0.150213,0.0384781,0.108242,0.108242,0.111709,5.84655e-09,5.85012e-09,1.48281e-08,4e-06,4e-06,2.35794e-07,0,0,0,0,0,0,0,0
8085000,0.982181,-0.00629926,-0.0123207,0.187425,-0.0043819,0.029897,-0.0348407,-0.00452373,0.0157387,-0.0732734,-1.67448e-05,-5.8044e-05,4.43373e-06,0,0,-0.00130741,0.203458,0.00197598,0.434774,0,0,0,0,0,9.81525e-06,0.000104102,0.000104103,0.000274392,0.165436,0.165438,0.0379892,0.132071,0.132071,0.113319,5.84658e-09,5.85017e-09,1.47015e-08,4e-06,4e-06,2.26274e-07,0,0,0,0,0,0,0,0
8185000,0.982171,-0.00647333,-0.0122581,0.187478,-0.00258922,0.0292938,-0.0313018,-0.00321506,0.0129,-0.0687371,-1.67065e-05,-5.80392e-05,4.17074e-06,0,0,-0.00131527,0.203458,0.00197598,0.434774,0,0,0,0,0,9.68235e-06,8.30022e-05,8.30023e-05,0.000270475,0.132237,0.132238,0.0367547,0.104307,0.104307,0.111743,5.84432e-09,5.84793e-09,1.45243e-08,4e-06,4e-06,2.14285e-07,0,0,0,0,0,0,0,0
8285000,0.982182,-0.00645023,-0.012242,0.187421,-0.000503091,0.0321536,-0.0287177,-0.00338667,0.015956,-0.0673794,-1.67077e-05,-5.80341e-05,4.02394e-06,0,0,-0.00131936,0.203458,0.00197598,0.434774,0,0,0,0,0,9.56566e-06,8.46782e-05,8.468e-05,0.000267121,0.144773,0.144775,0.0355695,0.126273,0.126273,0.11019,5.84432e-09,5.84796e-09,1.43378e-08,4e-06,4e-06,2.0305e-07,0,0,0,0,0,0,0,0
8385000,0.982183,-0.00651985,-0.0122385,0.187415,-0.00203627,0.0279824,-0.0270168,-0.00230195,0.0130872,-0.06384,-1.66931e-05,-5.80334e-05,4.03082e-06,0,0,-0.00132525,0.203458,0.00197598,0.434774,0,0,0,0,0,9.47268e-06,6.93605e-05,6.93609e-05,0.000264248,0.115398,0.115399,0.0344398,0.0998468,0.0998469,0.108689,5.84414e-09,5.84781e-09,1.4143e-08,4e-06,4e-06,1.92555e-07,0,0,0,0,0,0,0,0
8485000,0.982208,-0.00641722,-0.012234,0.187285,-0.00258897,0.0311031,-0.027543,-0.00250738,0.0159989,-0.067881,-1.66819e-05,-5.80443e-05,4.55385e-06,0,0,-0.00132391,0.203458,0.00197598,0.434774,0,0,0,0,0,9.39765e-06,7.16035e-05,7.16049e-05,0.000261795,0.125778,0.125779,0.0333553,0.119896,0.119897,0.107212,5.84413e-09,5.84783e-09,1.39396e-08,4e-06,4e-06,1.82712e-07,0,0,0,0,0,0,0,0
8585000,0.982219,-0.00646702,-0.0123353,0.187219,-0.00109648,0.027825,-0.0223637,-0.0018376,0.0131804,-0.0627018,-1.66818e-05,-5.80383e-05,4.46037e-06,0,0,-0.00133076,0.203458,0.00197598,0.434774,0,0,0,0,0,9.32494e-06,6.10259e-05,6.10258e-05,0.000259723,0.100509,0.10051,0.0323215,0.0951803,0.0951805,0.105784,5.84411e-09,5.84784e-09,1.37288e-08,4e-06,4e-06,1.73508e-07,0,0,0,0,0,0,0,0
8685000,0.982248,-0.00649804,-0.0124207,0.187062,-0.00130348,0.0290493,-0.0235806,-0.00199585,0.01601,-0.0644113,-1.66762e-05,-5.80426e-05,4.69396e-06,0,0,-0.00133116,0.203458,0.00197598,0.434774,0,0,0,0,0,9.26405e-06,6.3856e-05,6.38572e-05,0.000257964,0.109253,0.109253,0.0313286,0.113389,0.113389,0.104379,5.8441e-09,5.84785e-09,1.35105e-08,4e-06,4e-06,1.64868e-07,0,0,0,0,0,0,0,0
8785000,0.982246,-0.00653897,-0.0123781,0.187073,5.33705e-05,0.0258205,-0.0225505,-0.00145265,0.013083,-0.0610337,-1.66806e-05,-5.80343e-05,4.42224e-06,0,0,-0.00133609,0.203458,0.00197598,0.434774,0,0,0,0,0,9.32526e-06,5.6965e-05,5.69659e-05,0.000259544,0.0879983,0.087998,0.0309571,0.0905456,0.0905457,0.105743,5.8441e-09,5.84788e-09,1.33422e-08,4e-06,4e-06,1.58738e-07,0,0,0,0,0,0,0,0
8885000,0.98228,-0.00658775,-0.012372,0.186895,0.000251781,0.0282673,-0.0192261,-0.00141258,0.0158139,-0.0554194,-1.66648e-05,-5.80381e-05,4.89811e-06,0,0,-0.00134248,0.203458,0.00197598,0.434774,0,0,0,0,0,9.28475e-06,6.03803e-05,6.03833e-05,0.000258257,0.0955559,0.0955552,0.0300218,0.107074,0.107074,0.104335,5.84408e-09,5.84789e-09,1.31125e-08,4e-06,4e-06,1.51007e-07,0,0,0,0,0,0,0,0
8985000,0.982316,-0.00657837,-0.0122926,0.186711,-0.000463499,0.0266923,-0.0172964,-0.0010352,0.0130453,-0.0571001,-1.66372e-05,-5.8057e-05,5.65401e-06,0,0,-0.00134242,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25421e-06,5.62603e-05,5.62634e-05,0.000257172,0.0778713,0.0778702,0.0291299,0.0861084,0.0861084,0.102974,5.8439e-09,5.84774e-09,1.28775e-08,4e-06,4e-06,1.43765e-07,0,0,0,0,0,0,0,0
9085000,0.982366,-0.00658886,-0.0123606,0.186444,-0.000208259,0.0300562,-0.0186739,-0.00107382,0.0158348,-0.0568236,-1.66174e-05,-5.80708e-05,6.45692e-06,0,0,-0.00134392,0.203458,0.00197598,0.434774,0,0,0,0,0,9.22349e-06,6.02491e-05,6.02537e-05,0.000256255,0.0846841,0.0846826,0.0282731,0.101154,0.101154,0.101636,5.84387e-09,5.84775e-09,1.26372e-08,4e-06,4e-06,1.36954e-07,0,0,0,0,0,0,0,0
9185000,0.982398,-0.00664105,-0.0123945,0.186271,0.00289048,0.0266338,-0.0168182,-0.000636975,0.0133433,-0.0566833,-1.6567e-05,-5.80949e-05,7.15258e-06,0,0,-0.00134534,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20223e-06,5.81606e-05,5.81651e-05,0.000255462,0.070121,0.0701192,0.0274496,0.0819764,0.0819763,0.10032,5.8424e-09,5.84631e-09,1.23923e-08,4e-06,4e-06,1.30545e-07,0,0,0,0,0,0,0,0
9285000,0.98242,-0.0064899,-0.0122179,0.18617,0.00491504,0.028772,-0.0151381,-0.00018588,0.0160939,-0.0539981,-1.65567e-05,-5.80976e-05,7.46852e-06,0,0,-0.00134858,0.203458,0.00197598,0.434774,0,0,0,0,0,9.18427e-06,6.27018e-05,6.27086e-05,0.00025479,0.0765218,0.0765196,0.0266642,0.0957603,0.0957601,0.099049,5.84237e-09,5.84631e-09,1.21441e-08,4e-06,4e-06,1.24533e-07,0,0,0,0,0,0,0,0
9385000,0.98241,-0.00644999,-0.0122414,0.186224,0.00481576,0.02615,-0.0135822,0.000280875,0.0135161,-0.0537598,-1.65019e-05,-5.81151e-05,6.98643e-06,0,0,-0.00134991,0.203458,0.00197598,0.434774,0,0,0,0,0,9.27426e-06,6.20561e-05,6.2062e-05,0.000257221,0.0645845,0.0645821,0.0263777,0.0782214,0.0782212,0.100272,5.83699e-09,5.84095e-09,1.1956e-08,4e-06,4e-06,1.20262e-07,0,0,0,0,0,0,0,0
9485000,0.982436,-0.0064793,-0.0123134,0.186078,0.00424695,0.0264762,-0.0113316,0.000706723,0.0161264,-0.0498313,-1.64926e-05,-5.81154e-05,7.22454e-06,0,0,-0.0013537,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25531e-06,6.7128e-05,6.71357e-05,0.000256691,0.0708932,0.0708899,0.025637,0.0909708,0.0909703,0.099002,5.83695e-09,5.84094e-09,1.17029e-08,4e-06,4e-06,1.14855e-07,0,0,0,0,0,0,0,0
9585000,0.982404,-0.00656807,-0.0122719,0.186249,0.00328956,0.0225598,-0.011891,0.000734186,0.0133822,-0.0527404,-1.64071e-05,-5.81525e-05,6.51511e-06,0,0,-0.00135249,0.203458,0.00197598,0.434774,0,0,0,0,0,9.24662e-06,6.7445e-05,6.74535e-05,0.000256191,0.0611197,0.0611161,0.0249248,0.0748919,0.0748916,0.0977539,5.82314e-09,5.82714e-09,1.14476e-08,4e-06,4e-06,1.09758e-07,0,0,0,0,0,0,0,0
9685000,0.982412,-0.00656076,-0.0122246,0.186208,0.00288631,0.0239657,-0.00870007,0.00112861,0.0158127,-0.0503015,-1.64108e-05,-5.81442e-05,6.23688e-06,0,0,-0.00135503,0.203458,0.00197598,0.434774,0,0,0,0,0,9.22911e-06,7.30159e-05,7.30269e-05,0.000255739,0.0675861,0.0675817,0.0242448,0.0868343,0.0868336,0.0965477,5.8231e-09,5.82714e-09,1.11914e-08,4e-06,4e-06,1.04967e-07,0,0,0,0,0,0,0,0
9785000,0.982392,-0.00659496,-0.0121559,0.186319,0.00361385,0.0226669,-0.00922215,0.00107645,0.0131798,-0.0506274,-1.62855e-05,-5.81995e-05,5.28312e-06,0,0,-0.00135561,0.203458,0.00197598,0.434774,0,0,0,0,0,9.21105e-06,7.38821e-05,7.38935e-05,0.000255296,0.0595482,0.059544,0.0235907,0.072021,0.0720204,0.0953621,5.79453e-09,5.79854e-09,1.09344e-08,4e-06,4e-06,1.00445e-07,0,0,0,0,0,0,0,0
9885000,0.982408,-0.00655702,-0.0120978,0.186239,0.0055355,0.0230294,-0.00758771,0.00150392,0.0153488,-0.0507657,-1.62774e-05,-5.82051e-05,5.61475e-06,0,0,-0.00135605,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20299e-06,7.99148e-05,7.99287e-05,0.000254853,0.066401,0.066396,0.022966,0.0833792,0.0833782,0.0942159,5.79449e-09,5.79854e-09,1.06776e-08,4e-06,4e-06,9.61912e-08,0,0,0,0,0,0,0,0
9985000,0.982375,-0.00660539,-0.0121492,0.186409,0.00637762,0.0198856,-0.00649651,0.00151364,0.0127106,-0.0517749,-1.61082e-05,-5.8293e-05,4.73718e-06,0,0,-0.001356,0.203458,0.00197598,0.434774,0,0,0,0,0,9.1921e-06,8.094e-05,8.09532e-05,0.000254394,0.0596721,0.0596672,0.0223647,0.0696293,0.0696285,0.0930892,5.74305e-09,5.74706e-09,1.04211e-08,4e-06,4e-06,9.21721e-08,0,0,0,0,0,0,0,0
10085000,0.982363,-0.0065447,-0.0123052,0.186465,0.00512363,0.0181968,-0.00531533,0.00210838,0.0145745,-0.05016,-1.61204e-05,-5.82793e-05,4.12235e-06,0,0,-0.00135753,0.203458,0.00197598,0.434774,0,0,0,0,0,9.28465e-06,8.73872e-05,8.74009e-05,0.000256933,0.0670885,0.0670822,0.0221524,0.0806167,0.0806154,0.0941651,5.74305e-09,5.74708e-09,1.02294e-08,4e-06,4e-06,8.93073e-08,0,0,0,0,0,0,0,0
10185000,0.982316,-0.00650528,-0.0122212,0.186716,0.00270946,0.0195321,-0.00361726,0.00247862,0.0164785,-0.0501562,-1.61475e-05,-5.82561e-05,2.91485e-06,0,0,-0.00135799,0.203458,0.00197598,0.434774,0,0,0,0,0,9.27373e-06,9.41195e-05,9.4136e-05,0.000256418,0.0753804,0.0753728,0.0215843,0.093402,0.0934,0.0930428,5.74301e-09,5.74708e-09,9.97496e-09,4e-06,4e-06,8.56723e-08,0,0,0,0,0,0,0,0
10285000,0.982347,-0.00660366,-0.0121194,0.186559,0.00223146,0.0172017,-0.00472762,0.0019781,0.0135483,-0.0500995,-1.59097e-05,-5.83978e-05,3.39338e-06,0,0,-0.00135822,0.203458,0.00197598,0.434774,0,0,0,0,0,9.2566e-06,9.49677e-05,9.49844e-05,0.000255878,0.06939,0.0693829,0.0210414,0.0785423,0.0785407,0.0919572,5.65938e-09,5.66335e-09,9.72275e-09,4e-06,4e-06,8.22442e-08,0,0,0,0,0,0,0,0
10385000,0.982371,-0.00660251,-0.0120167,0.186441,0.00695034,0.00288505,-0.00293186,0.000763901,6.91223e-05,-0.0485182,-1.59008e-05,-5.84023e-05,3.72245e-06,0,0,-0.00135926,0.203458,0.00197598,0.434774,0,0,0,0,0,9.23946e-06,0.000102045,0.000102064,0.000255293,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851499,5.65934e-09,5.66335e-09,9.47273e-09,4e-06,4e-06,7.91648e-08,0,0,0,0,0,0,0,0
10485000,0.982353,-0.006503,-0.011964,0.186542,0.00696811,0.0032308,-0.00183584,0.00145211,0.000371972,-0.0440869,-1.59152e-05,-5.83828e-05,2.92023e-06,0,0,-0.00136228,0.203458,0.00197598,0.434774,0,0,0,0,0,9.21767e-06,0.000109405,0.000109427,0.000254662,0.0362114,0.0362113,0.0375589,0.126259,0.126259,0.079501,5.65931e-09,5.66336e-09,9.22531e-09,4e-06,4e-06,7.65638e-08,0,0,0,0,0,0,0,0
10585000,0.982372,-0.00644041,-0.0118905,0.186449,0.00530838,0.00324967,-0.000506244,0.00108684,-0.00317461,-0.0433145,-1.59302e-05,-5.85736e-05,3.4845e-06,0,0,-0.00136257,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20459e-06,0.000116401,0.000116425,0.000253981,0.0334596,0.0334592,0.035269,0.0848784,0.0848784,0.0751618,5.63145e-09,5.6355e-09,8.98133e-09,4e-06,4e-06,7.43364e-08,0,0,0,0,0,0,0,0
10685000,0.982382,-0.00638729,-0.0119217,0.186395,0.00547987,0.00193109,-0.00036139,0.00161918,-0.00292022,-0.0425128,-1.59335e-05,-5.85695e-05,3.30948e-06,0,0,-0.0013631,0.203458,0.00197598,0.434774,0,0,0,0,0,9.285e-06,0.000124285,0.000124311,0.000256258,0.0363783,0.0363775,0.0353123,0.0866541,0.0866541,0.0734147,5.63146e-09,5.63553e-09,8.80065e-09,4e-06,4e-06,7.28708e-08,0,0,0,0,0,0,0,0
10785000,0.982385,-0.00640095,-0.0120115,0.186371,0.00597769,0.00111861,0.000538692,0.00149809,-0.00252442,-0.0397148,-1.57678e-05,-5.87526e-05,3.08448e-06,0,0,-0.00136473,0.203458,0.00197598,0.434774,0,0,0,0,0,9.25699e-06,0.000129673,0.000129699,0.000255469,0.0349539,0.034953,0.0331837,0.0658102,0.0658101,0.0707792,5.52545e-09,5.52942e-09,8.5628e-09,4e-06,4e-06,7.11348e-08,0,0,0,0,0,0,0,0
10885000,0.982413,-0.00636967,-0.0120553,0.186223,0.00615283,0.00212133,0.000761762,0.00210685,-0.00241909,-0.0392165,-1.57494e-05,-5.87673e-05,3.8851e-06,0,0,-0.00136485,0.203458,0.00197598,0.434774,0,0,0,0,0,9.23744e-06,0.000137945,0.000137973,0.000254611,0.0395864,0.0395849,0.0330582,0.0682913,0.0682912,0.0692435,5.52543e-09,5.52943e-09,8.32877e-09,4e-06,4e-06,6.96206e-08,0,0,0,0,0,0,0,0
10985000,0.982422,-0.00636896,-0.0121446,0.186169,0.00420805,0.00790696,0.00278018,0.00183569,-0.00157605,-0.0364943,-1.57552e-05,-5.89314e-05,3.72803e-06,0,0,-0.00136591,0.203458,0.00197598,0.434774,0,0,0,0,0,9.20226e-06,0.000139966,0.000139992,0.000253718,0.0386485,0.0386473,0.0310439,0.0554891,0.055489,0.0676777,5.30303e-09,5.3068e-09,8.0991e-09,4e-06,4e-06,6.82888e-08,0,0,0,0,0,0,0,0
11085000,0.982374,-0.00648795,-0.012124,0.186422,0.0046582,0.0112143,0.00468277,0.00225189,-0.000681058,-0.0339004,-1.57764e-05,-5.8911e-05,2.72527e-06,0,0,-0.00136717,0.203458,0.00197598,0.434774,0,0,0,0,0,9.17742e-06,0.000148403,0.000148433,0.000252757,0.0449365,0.0449349,0.030777,0.0587224,0.0587222,0.0671775,5.30301e-09,5.30682e-09,7.87374e-09,4e-06,4e-06,6.71207e-08,0,0,0,0,0,0,0,0
